total vertices and edges, number of vertices, number of edges, millseconds to complete
3700, 1851, 1850, 1.578
3750, 1876, 1875, 1.474
3800, 1901, 1900, 2.214
3850, 1926, 1925, 2.661
3900, 1951, 1950, 1.659
3950, 1976, 1975, 2.001
4000, 2001, 2000, 1.687
4050, 2026, 2025, 1.676
4100, 2051, 2050, 2.721
4150, 2076, 2075, 2.308
4200, 2101, 2100, 1.789
4250, 2126, 2125, 1.934
4300, 2151, 2150, 1.802
4350, 2176, 2175, 1.999
4400, 2201, 2200, 2.005
4450, 2226, 2225, 2.845
4500, 2251, 2250, 1.808
4550, 2276, 2275, 3.085
4600, 2301, 2300, 2.157
4650, 2326, 2325, 3.25
4700, 2351, 2350, 3.161
4750, 2376, 2375, 1.928
4800, 2401, 2400, 2.671
4850, 2426, 2425, 1.977
4900, 2451, 2450, 2.206
4950, 2476, 2475, 2.041
5000, 2501, 2500, 2.194
5050, 2526, 2525, 2.195
5100, 2551, 2550, 2.13
5150, 2576, 2575, 2.162
5200, 2601, 2600, 2.115
5250, 2626, 2625, 2.141
5300, 2651, 2650, 2.127
5350, 2676, 2675, 2.221
5400, 2701, 2700, 2.38
5450, 2726, 2725, 2.232
5500, 2751, 2750, 2.19
5550, 2776, 2775, 2.264
5600, 2801, 2800, 3.142
5650, 2826, 2825, 2.386
5700, 2851, 2850, 2.325
5750, 2876, 2875, 3.074
5800, 2901, 2900, 2.333
5850, 2926, 2925, 4.039
5900, 2951, 2950, 2.515
5950, 2976, 2975, 3.268
6000, 3001, 3000, 5.533
6050, 3026, 3025, 3.651
6100, 3051, 3050, 2.485
6150, 3076, 3075, 3.65
6200, 3101, 3100, 2.742
6250, 3126, 3125, 4.272
6300, 3151, 3150, 2.748
6350, 3176, 3175, 4.4
6400, 3201, 3200, 2.804
6450, 3226, 3225, 2.824
6500, 3251, 3250, 3.255
6550, 3276, 3275, 2.707
6600, 3301, 3300, 3.861
6650, 3326, 3325, 2.866
6700, 3351, 3350, 2.807
6750, 3376, 3375, 2.756
6800, 3401, 3400, 2.82
6850, 3426, 3425, 2.835
6900, 3451, 3450, 3.051
6950, 3476, 3475, 3.145
7000, 3501, 3500, 4.861
7050, 3526, 3525, 3.67
7100, 3551, 3550, 2.993
7150, 3576, 3575, 3.356
7200, 3601, 3600, 3.205
7250, 3626, 3625, 3.946
7300, 3651, 3650, 3.433
7350, 3676, 3675, 3.258
7400, 3701, 3700, 3.129
7450, 3726, 3725, 4.03
7500, 3751, 3750, 3.077
7550, 3776, 3775, 4.127
7600, 3801, 3800, 3.694
7650, 3826, 3825, 3.244
7700, 3851, 3850, 3.238
7750, 3876, 3875, 3.569
7800, 3901, 3900, 3.241
7850, 3926, 3925, 3.304
7900, 3951, 3950, 3.657
7950, 3976, 3975, 3.253
8000, 4001, 4000, 3.374
8050, 4026, 4025, 3.359
8100, 4051, 4050, 3.415
8150, 4076, 4075, 3.568
8200, 4101, 4100, 3.455
8250, 4126, 4125, 4.473
8300, 4151, 4150, 3.502
8350, 4176, 4175, 3.724
8400, 4201, 4200, 3.676
8450, 4226, 4225, 3.464
8500, 4251, 4250, 3.55
8550, 4276, 4275, 3.759
8600, 4301, 4300, 3.598
8650, 4326, 4325, 4.91
8700, 4351, 4350, 6.839
8750, 4376, 4375, 3.637
8800, 4401, 4400, 3.627
8850, 4426, 4425, 3.987
8900, 4451, 4450, 3.68
8950, 4476, 4475, 6.162
9000, 4501, 4500, 4.035
9050, 4526, 4525, 4.338
9100, 4551, 4550, 4.07
9150, 4576, 4575, 5.094
9200, 4601, 4600, 3.87
9250, 4626, 4625, 3.878
9300, 4651, 4650, 5.376
9350, 4676, 4675, 3.781
9400, 4701, 4700, 4.295
9450, 4726, 4725, 4.447
9500, 4751, 4750, 4.049
9550, 4776, 4775, 3.953
9600, 4801, 4800, 4.322
9650, 4826, 4825, 4.004
9700, 4851, 4850, 4.659
9750, 4876, 4875, 4.082
9800, 4901, 4900, 5.123
9850, 4926, 4925, 4.011
9900, 4951, 4950, 4.344
9950, 4976, 4975, 4.199
10000, 5001, 5000, 4.998
10050, 5026, 5025, 4.063
10100, 5051, 5050, 4.358
10150, 5076, 5075, 4.489
10200, 5101, 5100, 4.399
10250, 5126, 5125, 4.131
10300, 5151, 5150, 4.551
10350, 5176, 5175, 4.278
10400, 5201, 5200, 4.644
10450, 5226, 5225, 6.291
10500, 5251, 5250, 7.189
10550, 5276, 5275, 4.352
10600, 5301, 5300, 4.453
10650, 5326, 5325, 4.639
10700, 5351, 5350, 4.489
10750, 5376, 5375, 4.652
10800, 5401, 5400, 5.394
10850, 5426, 5425, 6.155
10900, 5451, 5450, 4.619
10950, 5476, 5475, 4.674
11000, 5501, 5500, 5.934
11050, 5526, 5525, 4.876
11100, 5551, 5550, 4.615
11150, 5576, 5575, 7.496
11200, 5601, 5600, 5.527
11250, 5626, 5625, 4.653
11300, 5651, 5650, 4.946
11350, 5676, 5675, 4.816
11400, 5701, 5700, 4.695
11450, 5726, 5725, 8.019
11500, 5751, 5750, 6.032
11550, 5776, 5775, 4.853
11600, 5801, 5800, 4.854
11650, 5826, 5825, 4.888
11700, 5851, 5850, 4.744
11750, 5876, 5875, 5.272
11800, 5901, 5900, 5.32
11850, 5926, 5925, 7.941
11900, 5951, 5950, 5.893
11950, 5976, 5975, 5.684
12000, 6001, 6000, 5.032
12050, 6026, 6025, 5.093
12100, 6051, 6050, 5.677
12150, 6076, 6075, 5.53
12200, 6101, 6100, 6.285
12250, 6126, 6125, 8.163
12300, 6151, 6150, 9.158
12350, 6176, 6175, 5.535
12400, 6201, 6200, 5.287
12450, 6226, 6225, 8.251
12500, 6251, 6250, 7.485
12550, 6276, 6275, 7.498
12600, 6301, 6300, 7.539
12650, 6326, 6325, 6.778
12700, 6351, 6350, 8.217
12750, 6376, 6375, 7.492
12800, 6401, 6400, 5.506
12850, 6426, 6425, 7.818
12900, 6451, 6450, 6.606
12950, 6476, 6475, 8.807
13000, 6501, 6500, 8.052
13050, 6526, 6525, 7.859
13100, 6551, 6550, 9.24
13150, 6576, 6575, 6.713
13200, 6601, 6600, 7.138
13250, 6626, 6625, 7.586
13300, 6651, 6650, 7.128
13350, 6676, 6675, 6.792
13400, 6701, 6700, 7.975
13450, 6726, 6725, 6.25
13500, 6751, 6750, 6.544
13550, 6776, 6775, 6.478
13600, 6801, 6800, 9.837
13650, 6826, 6825, 6.144
13700, 6851, 6850, 7.079
13750, 6876, 6875, 6.909
13800, 6901, 6900, 8.603
13850, 6926, 6925, 5.783
13900, 6951, 6950, 5.832
13950, 6976, 6975, 5.966
14000, 7001, 7000, 9.024
14050, 7026, 7025, 5.96
14100, 7051, 7050, 6.99
14150, 7076, 7075, 6.589
14200, 7101, 7100, 6.778
14250, 7126, 7125, 7.078
14300, 7151, 7150, 6.204
14350, 7176, 7175, 5.961
14400, 7201, 7200, 6.067
14450, 7226, 7225, 9.211
14500, 7251, 7250, 7.29
14550, 7276, 7275, 6.552
14600, 7301, 7300, 7.378
14650, 7326, 7325, 7.989
14700, 7351, 7350, 6.144
14750, 7376, 7375, 6.187
14800, 7401, 7400, 6.294
14850, 7426, 7425, 6.229
14900, 7451, 7450, 8.878
14950, 7476, 7475, 9.572
15000, 7501, 7500, 6.393
15050, 7526, 7525, 6.92
15100, 7551, 7550, 6.86
15150, 7576, 7575, 6.604
15200, 7601, 7600, 6.603
15250, 7626, 7625, 6.536
15300, 7651, 7650, 7.342
15350, 7676, 7675, 6.538
15400, 7701, 7700, 6.633
15450, 7726, 7725, 6.498
15500, 7751, 7750, 6.484
15550, 7776, 7775, 6.878
15600, 7801, 7800, 6.764
15650, 7826, 7825, 6.802
15700, 7851, 7850, 7.149
15750, 7876, 7875, 7.028
15800, 7901, 7900, 9.942
15850, 7926, 7925, 7.501
15900, 7951, 7950, 6.641
15950, 7976, 7975, 6.695
16000, 8001, 8000, 8.103
16050, 8026, 8025, 7.83
16100, 8051, 8050, 9.518
16150, 8076, 8075, 7.089
16200, 8101, 8100, 7.212
16250, 8126, 8125, 8.553
16300, 8151, 8150, 6.862
16350, 8176, 8175, 6.978
16400, 8201, 8200, 7.308
16450, 8226, 8225, 7.852
16500, 8251, 8250, 7.014
16550, 8276, 8275, 9.425
16600, 8301, 8300, 8.367
16650, 8326, 8325, 7.477
16700, 8351, 8350, 7.035
16750, 8376, 8375, 7.35
16800, 8401, 8400, 7.225
16850, 8426, 8425, 11.227
16900, 8451, 8450, 9.176
16950, 8476, 8475, 7.563
17000, 8501, 8500, 12.656
17050, 8526, 8525, 7.812
17100, 8551, 8550, 7.804
17150, 8576, 8575, 9.627
17200, 8601, 8600, 9.228
17250, 8626, 8625, 10.195
17300, 8651, 8650, 11.428
17350, 8676, 8675, 10.234
17400, 8701, 8700, 8.04
17450, 8726, 8725, 8.559
17500, 8751, 8750, 7.546
17550, 8776, 8775, 7.942
17600, 8801, 8800, 10.662
17650, 8826, 8825, 7.903
17700, 8851, 8850, 9.566
17750, 8876, 8875, 11.295
17800, 8901, 8900, 11.059
17850, 8926, 8925, 12.891
17900, 8951, 8950, 8.425
17950, 8976, 8975, 12.301
18000, 9001, 9000, 11.552
18050, 9026, 9025, 12.472
18100, 9051, 9050, 10.701
18150, 9076, 9075, 7.625
18200, 9101, 9100, 9.472
18250, 9126, 9125, 7.851
18300, 9151, 9150, 7.863
18350, 9176, 9175, 8.214
18400, 9201, 9200, 8.362
18450, 9226, 9225, 7.818
18500, 9251, 9250, 9.521
18550, 9276, 9275, 8.291
18600, 9301, 9300, 8.037
18650, 9326, 9325, 11.872
18700, 9351, 9350, 8.698
18750, 9376, 9375, 10.768
18800, 9401, 9400, 8.39
18850, 9426, 9425, 10.699
18900, 9451, 9450, 8.251
18950, 9476, 9475, 8.907
19000, 9501, 9500, 10.689
19050, 9526, 9525, 9.961
19100, 9551, 9550, 8.118
19150, 9576, 9575, 13.286
19200, 9601, 9600, 8.16
19250, 9626, 9625, 8.524
19300, 9651, 9650, 8.476
19350, 9676, 9675, 8.694
19400, 9701, 9700, 8.682
19450, 9726, 9725, 8.332
19500, 9751, 9750, 8.452
19550, 9776, 9775, 8.493
19600, 9801, 9800, 8.543
19650, 9826, 9825, 8.659
19700, 9851, 9850, 8.984
19750, 9876, 9875, 9.72
19800, 9901, 9900, 8.352
19850, 9926, 9925, 9.18
19900, 9951, 9950, 10.476
19950, 9976, 9975, 8.368
20000, 10001, 10000, 8.404
20050, 10026, 10025, 9.066
20100, 10051, 10050, 9.166
20150, 10076, 10075, 12.864
20200, 10101, 10100, 12.19
20250, 10126, 10125, 10.636
20300, 10151, 10150, 9.395
20350, 10176, 10175, 12.367
20400, 10201, 10200, 10.442
20450, 10226, 10225, 10.803
20500, 10251, 10250, 8.928
20550, 10276, 10275, 10.523
20600, 10301, 10300, 9.842
20650, 10326, 10325, 8.648
20700, 10351, 10350, 10.813
20750, 10376, 10375, 8.833
20800, 10401, 10400, 8.841
20850, 10426, 10425, 8.973
20900, 10451, 10450, 12.372
20950, 10476, 10475, 9.223
21000, 10501, 10500, 11.36
21050, 10526, 10525, 8.893
21100, 10551, 10550, 8.967
21150, 10576, 10575, 8.792
21200, 10601, 10600, 10.874
21250, 10626, 10625, 9.273
21300, 10651, 10650, 11.111
21350, 10676, 10675, 8.962
21400, 10701, 10700, 9.325
21450, 10726, 10725, 9.15
21500, 10751, 10750, 9.2
21550, 10776, 10775, 9.328
21600, 10801, 10800, 12.523
21650, 10826, 10825, 10.954
21700, 10851, 10850, 14.435
21750, 10876, 10875, 9.467
21800, 10901, 10900, 9.107
21850, 10926, 10925, 9.69
21900, 10951, 10950, 9.239
21950, 10976, 10975, 9.773
22000, 11001, 11000, 13.413
22050, 11026, 11025, 12.208
22100, 11051, 11050, 9.562
22150, 11076, 11075, 11.139
22200, 11101, 11100, 11.335
22250, 11126, 11125, 10.428
22300, 11151, 11150, 12.714
22350, 11176, 11175, 11.141
22400, 11201, 11200, 11.424
22450, 11226, 11225, 10.97
22500, 11251, 11250, 9.395
22550, 11276, 11275, 9.767
22600, 11301, 11300, 9.669
22650, 11326, 11325, 9.653
22700, 11351, 11350, 9.701
22750, 11376, 11375, 10.005
22800, 11401, 11400, 9.72
22850, 11426, 11425, 9.969
22900, 11451, 11450, 9.935
22950, 11476, 11475, 11.941
23000, 11501, 11500, 10.114
23050, 11526, 11525, 12.404
23100, 11551, 11550, 9.725
23150, 11576, 11575, 9.768
23200, 11601, 11600, 10.077
23250, 11626, 11625, 15.802
23300, 11651, 11650, 10.222
23350, 11676, 11675, 10.069
23400, 11701, 11700, 10.06
23450, 11726, 11725, 10.071
23500, 11751, 11750, 13.713
23550, 11776, 11775, 12.595
23600, 11801, 11800, 10.178
23650, 11826, 11825, 10.03
23700, 11851, 11850, 10.105
23750, 11876, 11875, 10.772
23800, 11901, 11900, 14.702
23850, 11926, 11925, 14.671
23900, 11951, 11950, 10.361
23950, 11976, 11975, 15.5
24000, 12001, 12000, 9.992
24050, 12026, 12025, 10.459
24100, 12051, 12050, 10.137
24150, 12076, 12075, 10.664
24200, 12101, 12100, 10.101
24250, 12126, 12125, 11.095
24300, 12151, 12150, 10.134
24350, 12176, 12175, 10.714
24400, 12201, 12200, 10.707
24450, 12226, 12225, 11.36
24500, 12251, 12250, 10.972
24550, 12276, 12275, 10.676
24600, 12301, 12300, 10.554
24650, 12326, 12325, 10.688
24700, 12351, 12350, 10.821
24750, 12376, 12375, 10.802
24800, 12401, 12400, 10.541
24850, 12426, 12425, 10.637
24900, 12451, 12450, 10.613
24950, 12476, 12475, 16.418
25000, 12501, 12500, 12.027
25050, 12526, 12525, 12.387
25100, 12551, 12550, 14.747
25150, 12576, 12575, 17.394
25200, 12601, 12600, 18.486
25250, 12626, 12625, 11.765
25300, 12651, 12650, 17.671
25350, 12676, 12675, 12.683
25400, 12701, 12700, 12.56
25450, 12726, 12725, 11.379
25500, 12751, 12750, 12.423
25550, 12776, 12775, 11.521
25600, 12801, 12800, 11.389
25650, 12826, 12825, 10.936
25700, 12851, 12850, 11.137
25750, 12876, 12875, 11.23
25800, 12901, 12900, 12.501
25850, 12926, 12925, 11.089
25900, 12951, 12950, 11.617
25950, 12976, 12975, 11.293
26000, 13001, 13000, 11.218
26050, 13026, 13025, 13.36
26100, 13051, 13050, 13.738
26150, 13076, 13075, 11.359
26200, 13101, 13100, 11.767
26250, 13126, 13125, 12.008
26300, 13151, 13150, 11.423
26350, 13176, 13175, 11.263
26400, 13201, 13200, 13.868
26450, 13226, 13225, 12.484
26500, 13251, 13250, 13.548
26550, 13276, 13275, 13.899
26600, 13301, 13300, 11.771
26650, 13326, 13325, 11.557
26700, 13351, 13350, 13.43
26750, 13376, 13375, 12.311
26800, 13401, 13400, 11.527
26850, 13426, 13425, 11.656
26900, 13451, 13450, 11.46
26950, 13476, 13475, 13.211
27000, 13501, 13500, 13.253
27050, 13526, 13525, 14.213
27100, 13551, 13550, 11.901
27150, 13576, 13575, 12.825
27200, 13601, 13600, 11.744
27250, 13626, 13625, 11.715
27300, 13651, 13650, 11.939
27350, 13676, 13675, 12.025
27400, 13701, 13700, 11.824
27450, 13726, 13725, 11.992
27500, 13751, 13750, 11.86
27550, 13776, 13775, 12.267
27600, 13801, 13800, 15.241
27650, 13826, 13825, 11.869
27700, 13851, 13850, 19.211
27750, 13876, 13875, 13.658
27800, 13901, 13900, 12.504
27850, 13926, 13925, 18.116
27900, 13951, 13950, 12.775
27950, 13976, 13975, 14.407
28000, 14001, 14000, 13.021
28050, 14026, 14025, 13.517
28100, 14051, 14050, 14.523
28150, 14076, 14075, 12.6
28200, 14101, 14100, 14.604
28250, 14126, 14125, 13.447
28300, 14151, 14150, 12.098
28350, 14176, 14175, 12.581
28400, 14201, 14200, 13.504
28450, 14226, 14225, 14.703
28500, 14251, 14250, 15.339
28550, 14276, 14275, 12.705
28600, 14301, 14300, 12.948
28650, 14326, 14325, 12.824
28700, 14351, 14350, 12.647
28750, 14376, 14375, 12.479
28800, 14401, 14400, 12.45
28850, 14426, 14425, 12.371
28900, 14451, 14450, 12.313
28950, 14476, 14475, 15.336
29000, 14501, 14500, 12.486
29050, 14526, 14525, 12.986
29100, 14551, 14550, 12.49
29150, 14576, 14575, 12.804
29200, 14601, 14600, 12.814
29250, 14626, 14625, 13.03
29300, 14651, 14650, 16.959
29350, 14676, 14675, 12.736
29400, 14701, 14700, 13.386
29450, 14726, 14725, 12.708
29500, 14751, 14750, 13.173
29550, 14776, 14775, 12.798
29600, 14801, 14800, 12.708
29650, 14826, 14825, 13.997
29700, 14851, 14850, 12.562
29750, 14876, 14875, 12.627
29800, 14901, 14900, 13.23
29850, 14926, 14925, 12.722
29900, 14951, 14950, 12.861
29950, 14976, 14975, 13.391
30000, 15001, 15000, 15.675
30050, 15026, 15025, 13.523
30100, 15051, 15050, 13.666
30150, 15076, 15075, 12.982
30200, 15101, 15100, 12.871
30250, 15126, 15125, 18.133
30300, 15151, 15150, 15.619
30350, 15176, 15175, 12.923
30400, 15201, 15200, 13.02
30450, 15226, 15225, 18.408
30500, 15251, 15250, 19.612
30550, 15276, 15275, 18.987
30600, 15301, 15300, 20.093
30650, 15326, 15325, 16.467
30700, 15351, 15350, 19.627
30750, 15376, 15375, 19.494
30800, 15401, 15400, 17.688
30850, 15426, 15425, 20.303
30900, 15451, 15450, 22.072
30950, 15476, 15475, 21.14
31000, 15501, 15500, 18.395
31050, 15526, 15525, 14.206
31100, 15551, 15550, 16.862
31150, 15576, 15575, 21.461
31200, 15601, 15600, 13.318
31250, 15626, 15625, 16.083
31300, 15651, 15650, 16.015
31350, 15676, 15675, 13.771
31400, 15701, 15700, 14.459
31450, 15726, 15725, 13.369
31500, 15751, 15750, 15.348
31550, 15776, 15775, 17.362
31600, 15801, 15800, 19.718
31650, 15826, 15825, 18.056
31700, 15851, 15850, 14.373
31750, 15876, 15875, 14.371
31800, 15901, 15900, 14.273
31850, 15926, 15925, 14.67
31900, 15951, 15950, 19.135
31950, 15976, 15975, 21.744
32000, 16001, 16000, 17.968
32050, 16026, 16025, 14.049
32100, 16051, 16050, 13.601
32150, 16076, 16075, 17.118
32200, 16101, 16100, 17.479
32250, 16126, 16125, 16.649
32300, 16151, 16150, 13.798
32350, 16176, 16175, 14.299
32400, 16201, 16200, 16.597
32450, 16226, 16225, 15.544
32500, 16251, 16250, 13.952
32550, 16276, 16275, 18.406
32600, 16301, 16300, 16.483
32650, 16326, 16325, 15.502
32700, 16351, 16350, 16.598
32750, 16376, 16375, 16.878
32800, 16401, 16400, 14.057
32850, 16426, 16425, 14.926
32900, 16451, 16450, 14.396
32950, 16476, 16475, 17.277
33000, 16501, 16500, 17.836
33050, 16526, 16525, 15.31
33100, 16551, 16550, 23.251
33150, 16576, 16575, 17.295
33200, 16601, 16600, 21.219
33250, 16626, 16625, 22.496
33300, 16651, 16650, 16.689
33350, 16676, 16675, 21.384
33400, 16701, 16700, 20.427
33450, 16726, 16725, 15.927
33500, 16751, 16750, 14.638
33550, 16776, 16775, 15.36
33600, 16801, 16800, 14.498
33650, 16826, 16825, 17.095
33700, 16851, 16850, 15.183
33750, 16876, 16875, 14.802
33800, 16901, 16900, 14.841
33850, 16926, 16925, 14.514
33900, 16951, 16950, 15.042
33950, 16976, 16975, 18.951
34000, 17001, 17000, 15.271
34050, 17026, 17025, 21.711
34100, 17051, 17050, 14.6
34150, 17076, 17075, 14.613
34200, 17101, 17100, 14.704
34250, 17126, 17125, 14.598
34300, 17151, 17150, 15.438
34350, 17176, 17175, 15.043
34400, 17201, 17200, 14.675
34450, 17226, 17225, 15.174
34500, 17251, 17250, 15.002
34550, 17276, 17275, 17.364
34600, 17301, 17300, 15.083
34650, 17326, 17325, 14.891
34700, 17351, 17350, 17.513
34750, 17376, 17375, 14.997
34800, 17401, 17400, 18.509
34850, 17426, 17425, 16.224
34900, 17451, 17450, 17.061
34950, 17476, 17475, 14.984
35000, 17501, 17500, 15.274
35050, 17526, 17525, 15.148
35100, 17551, 17550, 15.837
35150, 17576, 17575, 17.56
35200, 17601, 17600, 17.536
35250, 17626, 17625, 15.224
35300, 17651, 17650, 24.087
35350, 17676, 17675, 15.78
35400, 17701, 17700, 15.258
35450, 17726, 17725, 15.39
35500, 17751, 17750, 15.234
35550, 17776, 17775, 15.294
35600, 17801, 17800, 18.745
35650, 17826, 17825, 15.371
35700, 17851, 17850, 19.288
35750, 17876, 17875, 15.408
35800, 17901, 17900, 18.45
35850, 17926, 17925, 16.107
35900, 17951, 17950, 15.883
35950, 17976, 17975, 15.775
36000, 18001, 18000, 15.392
36050, 18026, 18025, 19.509
36100, 18051, 18050, 23.197
36150, 18076, 18075, 15.689
36200, 18101, 18100, 15.626
36250, 18126, 18125, 15.709
36300, 18151, 18150, 17.677
36350, 18176, 18175, 18.385
36400, 18201, 18200, 17.725
36450, 18226, 18225, 16.771
36500, 18251, 18250, 15.693
36550, 18276, 18275, 15.812
36600, 18301, 18300, 15.564
36650, 18326, 18325, 18.064
36700, 18351, 18350, 17.848
36750, 18376, 18375, 15.822
36800, 18401, 18400, 15.806
36850, 18426, 18425, 16.517
36900, 18451, 18450, 16.135
36950, 18476, 18475, 15.785
37000, 18501, 18500, 16.148
37050, 18526, 18525, 17.685
37100, 18551, 18550, 16.14
37150, 18576, 18575, 15.906
37200, 18601, 18600, 16.219
37250, 18626, 18625, 16.244
37300, 18651, 18650, 20.566
37350, 18676, 18675, 22.544
37400, 18701, 18700, 16.323
37450, 18726, 18725, 16.164
37500, 18751, 18750, 18.373
37550, 18776, 18775, 22.014
37600, 18801, 18800, 18.883
37650, 18826, 18825, 17.632
37700, 18851, 18850, 16.166
37750, 18876, 18875, 16.085
37800, 18901, 18900, 16.364
37850, 18926, 18925, 16.207
37900, 18951, 18950, 16.5
37950, 18976, 18975, 16.409
38000, 19001, 19000, 16.175
38050, 19026, 19025, 16.35
38100, 19051, 19050, 16.3
38150, 19076, 19075, 16.835
38200, 19101, 19100, 16.621
38250, 19126, 19125, 20.239
38300, 19151, 19150, 24.811
38350, 19176, 19175, 26.752
38400, 19201, 19200, 18.612
38450, 19226, 19225, 16.762
38500, 19251, 19250, 21.205
38550, 19276, 19275, 16.546
38600, 19301, 19300, 16.399
38650, 19326, 19325, 17.147
38700, 19351, 19350, 17.202
38750, 19376, 19375, 18.732
38800, 19401, 19400, 17.247
38850, 19426, 19425, 18.161
38900, 19451, 19450, 18.483
38950, 19476, 19475, 17.184
39000, 19501, 19500, 17.381
39050, 19526, 19525, 16.712
39100, 19551, 19550, 17.676
39150, 19576, 19575, 18.276
39200, 19601, 19600, 17.345
39250, 19626, 19625, 16.719
39300, 19651, 19650, 17.047
39350, 19676, 19675, 22.571
39400, 19701, 19700, 20.329
39450, 19726, 19725, 17.31
39500, 19751, 19750, 19.242
39550, 19776, 19775, 19.01
39600, 19801, 19800, 18.901
39650, 19826, 19825, 18.311
39700, 19851, 19850, 20.513
39750, 19876, 19875, 22.236
39800, 19901, 19900, 17.537
39850, 19926, 19925, 19.909
39900, 19951, 19950, 19.136
39950, 19976, 19975, 21.093
40000, 20001, 20000, 17.559
40050, 20026, 20025, 18.668
40100, 20051, 20050, 19.78
40150, 20076, 20075, 19.844
40200, 20101, 20100, 17.468
40250, 20126, 20125, 17.365
40300, 20151, 20150, 17.54
40350, 20176, 20175, 19.449
40400, 20201, 20200, 18.367
40450, 20226, 20225, 17.399
40500, 20251, 20250, 18.671
40550, 20276, 20275, 17.57
40600, 20301, 20300, 17.527
40650, 20326, 20325, 17.636
40700, 20351, 20350, 19.084
40750, 20376, 20375, 23.919
40800, 20401, 20400, 17.79
40850, 20426, 20425, 22.857
40900, 20451, 20450, 20.501
40950, 20476, 20475, 18.598
41000, 20501, 20500, 18.907
41050, 20526, 20525, 17.793
41100, 20551, 20550, 18.076
41150, 20576, 20575, 23.361
41200, 20601, 20600, 23.533
41250, 20626, 20625, 20.422
41300, 20651, 20650, 18.534
41350, 20676, 20675, 17.513
41400, 20701, 20700, 18.53
41450, 20726, 20725, 17.86
41500, 20751, 20750, 19.666
41550, 20776, 20775, 17.916
41600, 20801, 20800, 22.927
41650, 20826, 20825, 23.283
41700, 20851, 20850, 17.867
41750, 20876, 20875, 17.926
41800, 20901, 20900, 17.915
41850, 20926, 20925, 17.899
41900, 20951, 20950, 21.662
41950, 20976, 20975, 18.405
42000, 21001, 21000, 21.299
42050, 21026, 21025, 21.813
42100, 21051, 21050, 18.039
42150, 21076, 21075, 17.972
42200, 21101, 21100, 19.847
42250, 21126, 21125, 21.317
42300, 21151, 21150, 19.571
42350, 21176, 21175, 18.354
42400, 21201, 21200, 18.269
42450, 21226, 21225, 18.099
42500, 21251, 21250, 19.666
42550, 21276, 21275, 18.594
42600, 21301, 21300, 19.431
42650, 21326, 21325, 20.635
42700, 21351, 21350, 18.526
42750, 21376, 21375, 18.167
42800, 21401, 21400, 21.81
42850, 21426, 21425, 19.066
42900, 21451, 21450, 18.767
42950, 21476, 21475, 18.279
43000, 21501, 21500, 18.309
43050, 21526, 21525, 18.505
43100, 21551, 21550, 18.306
43150, 21576, 21575, 25.746
43200, 21601, 21600, 19.09
43250, 21626, 21625, 19.97
43300, 21651, 21650, 18.44
43350, 21676, 21675, 22.209
43400, 21701, 21700, 18.764
43450, 21726, 21725, 22.12
43500, 21751, 21750, 24.575
43550, 21776, 21775, 18.679
43600, 21801, 21800, 18.787
43650, 21826, 21825, 18.476
43700, 21851, 21850, 19.106
43750, 21876, 21875, 18.534
43800, 21901, 21900, 18.708
43850, 21926, 21925, 18.94
43900, 21951, 21950, 19.238
